,target,alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
0,0,13.67,1.36,2.48,16.49,107.12,3.36,3.61,0.18,2.0,6.66,0.88,2.83,1265.54
1,0,13.35,1.35,2.28,18.17,102.01,2.69,2.91,0.19,1.79,6.25,1.03,2.68,1426.97
2,0,13.93,1.93,2.24,17.3,102.01,2.82,3.11,0.19,2.26,5.26,1.2,3.02,1443.97
3,0,12.76,1.37,2.0,15.8,101.87,2.78,2.64,0.24,1.82,4.21,0.8,3.09,771.89
4,0,13.57,1.62,2.61,16.27,111.47,2.85,2.54,0.36,1.54,5.73,1.07,2.75,1297.08
5,0,13.48,1.16,2.62,21.47,96.59,2.81,2.94,0.25,2.2,4.98,1.12,2.49,1187.75
6,0,13.08,0.82,2.53,16.17,93.19,2.34,2.0,0.25,1.21,2.26,1.03,2.71,610.41
7,0,13.04,1.01,2.28,18.36,106.84,2.56,2.14,0.12,2.08,4.76,0.83,2.57,918.02
8,0,13.0,1.66,2.02,12.18,91.05,2.68,3.2,0.16,2.87,7.05,1.1,2.86,1129.0
9,0,13.53,1.62,2.31,16.57,101.29,2.3,2.5,0.4,1.86,3.4,1.19,2.74,930.24
10,0,12.62,2.76,1.85,15.56,76.13,1.84,1.71,0.15,0.92,2.03,0.69,2.31,729.21
11,0,13.59,2.5,2.01,12.75,88.09,2.64,2.2,0.15,1.63,2.64,0.82,2.75,758.23
12,0,14.04,1.56,2.63,18.91,115.35,2.6,2.81,0.29,1.78,5.45,1.0,2.42,1177.52
13,0,12.93,1.31,2.05,14.93,95.55,2.29,2.47,0.26,1.27,3.3,1.14,2.57,965.99
14,0,13.49,1.1,2.51,18.61,109.05,2.69,2.98,0.35,1.48,5.63,1.03,2.27,998.88
15,0,13.2,1.51,2.56,15.32,89.65,2.7,2.71,0.31,1.32,4.26,0.87,3.05,1121.13
16,0,13.1,0.57,2.29,14.13,97.01,2.92,2.9,0.09,1.6,5.02,0.71,2.32,1042.79
17,0,12.54,0.77,1.92,13.31,88.64,1.99,1.99,0.2,1.0,2.18,1.03,2.22,813.71
