,User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
12000,17609053,female,55,176.0,70.0,11.0,90.0,40.2,52.0
12001,14923092,female,28,178.0,73.0,5.0,84.0,39.1,18.0
12002,11635863,male,22,182.0,84.0,4.0,91.0,39.3,14.0
12003,10473927,male,32,194.0,94.0,13.0,97.0,39.9,65.0
12004,14537818,male,24,185.0,88.0,11.0,90.0,39.9,38.0
12005,10703018,female,40,162.0,64.0,6.0,88.0,39.0,26.0
12006,12471002,male,23,192.0,89.0,19.0,94.0,40.3,77.0
12007,14234191,female,46,179.0,67.0,10.0,97.0,39.5,54.0
12008,14508563,female,63,181.0,77.0,30.0,106.0,40.5,195.0
12009,19266938,female,21,182.0,77.0,23.0,97.0,40.7,111.0
12010,16585683,female,52,168.0,66.0,16.0,101.0,40.5,95.0
12011,19159010,female,38,165.0,58.0,12.0,92.0,39.5,58.0
12012,17749492,male,79,183.0,86.0,12.0,96.0,39.8,84.0
12013,14890859,male,28,175.0,78.0,10.0,96.0,39.9,43.0
12014,13115277,female,26,174.0,73.0,22.0,94.0,40.6,102.0
12015,13581945,female,21,146.0,49.0,6.0,81.0,39.6,21.0
12016,12240448,female,64,163.0,67.0,27.0,115.0,40.7,206.0
12017,16518267,male,76,189.0,93.0,28.0,111.0,41.0,259.0
12018,17715400,female,77,153.0,58.0,8.0,90.0,39.5,42.0
12019,10099348,male,60,187.0,88.0,29.0,108.0,40.8,229.0
12020,15949617,female,66,153.0,58.0,15.0,90.0,40.1,77.0
12021,16550761,female,54,150.0,51.0,29.0,108.0,40.7,201.0
12022,10044774,male,32,189.0,89.0,19.0,104.0,40.0,114.0
12023,10895081,female,61,144.0,47.0,4.0,79.0,38.7,16.0
12024,16255198,female,20,149.0,50.0,8.0,81.0,39.5,28.0
12025,12140316,male,61,191.0,100.0,28.0,111.0,40.8,243.0
12026,18009903,male,22,196.0,89.0,13.0,96.0,40.0,56.0
12027,19670048,male,55,178.0,81.0,4.0,90.0,39.0,19.0
