,User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
10500,13719310,female,28,156.0,60.0,25.0,102.0,40.9,142.0
10501,12678807,male,21,198.0,94.0,24.0,104.0,40.8,133.0
10502,14891970,female,44,158.0,57.0,28.0,111.0,41.0,196.0
10503,14351192,female,23,155.0,57.0,5.0,91.0,39.0,22.0
10504,10780511,male,32,199.0,94.0,3.0,84.0,38.5,9.0
10505,19240073,female,23,165.0,61.0,23.0,104.0,40.4,134.0
10506,12205632,male,44,195.0,92.0,6.0,83.0,39.4,21.0
10507,15581999,male,32,193.0,98.0,28.0,112.0,40.6,207.0
10508,10909587,female,21,160.0,57.0,3.0,91.0,38.7,13.0
10509,14897353,male,43,186.0,93.0,13.0,97.0,39.9,72.0
10510,12489895,female,44,164.0,59.0,20.0,98.0,40.7,111.0
10511,17766570,male,73,182.0,92.0,3.0,88.0,39.0,17.0
10512,17474675,male,56,179.0,83.0,29.0,110.0,40.9,229.0
10513,15063586,male,61,196.0,97.0,16.0,97.0,40.5,104.0
10514,16662844,female,64,165.0,67.0,29.0,110.0,40.7,206.0
10515,11524122,male,51,188.0,89.0,26.0,97.0,40.9,152.0
10516,14721145,male,30,199.0,96.0,9.0,96.0,40.1,43.0
10517,11352585,female,30,184.0,80.0,16.0,98.0,40.2,80.0
10518,15577568,female,78,164.0,62.0,12.0,81.0,39.7,52.0
10519,13014192,male,26,189.0,86.0,5.0,90.0,39.2,18.0
10520,18573828,male,67,186.0,90.0,5.0,93.0,39.4,30.0
10521,14313259,female,59,166.0,70.0,5.0,86.0,38.8,22.0
10522,18585200,female,45,158.0,56.0,11.0,87.0,39.7,49.0
10523,11027426,female,42,177.0,68.0,13.0,90.0,40.0,59.0
10524,18245907,female,37,169.0,67.0,22.0,103.0,40.7,129.0
10525,19534232,male,42,202.0,108.0,2.0,77.0,38.2,6.0
10526,11473257,female,44,182.0,83.0,28.0,108.0,41.1,177.0
10527,18599929,male,72,183.0,83.0,15.0,97.0,40.3,101.0
10528,15607088,male,28,199.0,94.0,26.0,105.0,40.6,157.0
10529,17177056,male,25,188.0,82.0,6.0,94.0,39.3,24.0
10530,17313598,male,45,196.0,102.0,29.0,118.0,41.0,261.0
10531,14508913,female,40,156.0,60.0,13.0,95.0,40.4,67.0
10532,10130636,female,38,161.0,64.0,24.0,101.0,40.3,137.0
10533,11520256,male,39,178.0,79.0,11.0,92.0,39.6,47.0
10534,11398478,male,45,202.0,106.0,16.0,95.0,40.4,90.0
10535,11652969,male,29,195.0,99.0,9.0,91.0,39.7,37.0
10536,16582709,female,38,176.0,76.0,17.0,99.0,40.1,91.0
10537,11099824,male,64,190.0,94.0,12.0,92.0,40.0,70.0
10538,14315345,male,70,190.0,97.0,4.0,88.0,39.2,22.0
10539,13528412,male,32,183.0,83.0,29.0,104.0,41.0,170.0
10540,18657993,female,75,139.0,44.0,11.0,86.0,39.9,55.0
10541,16068525,female,27,157.0,52.0,26.0,105.0,40.9,159.0
10542,15802323,male,36,188.0,89.0,27.0,107.0,41.0,179.0
10543,12435402,male,46,183.0,84.0,15.0,96.0,40.7,80.0
10544,15687829,female,58,158.0,63.0,13.0,97.0,40.4,73.0
10545,12861668,male,37,199.0,101.0,7.0,91.0,39.1,32.0
10546,17627007,male,79,186.0,88.0,5.0,91.0,39.5,31.0
10547,13147627,male,31,200.0,99.0,17.0,89.0,40.6,66.0
10548,16844267,female,28,163.0,59.0,28.0,101.0,40.7,157.0
10549,16984792,male,26,191.0,91.0,16.0,99.0,40.0,80.0
10550,12589547,male,68,184.0,81.0,3.0,81.0,38.6,12.0
10551,15142644,female,72,165.0,68.0,5.0,84.0,39.0,22.0
10552,17666286,female,78,193.0,96.0,17.0,92.0,40.3,85.0
10553,18363096,female,35,171.0,71.0,25.0,91.0,40.5,112.0
10554,19888582,female,46,166.0,59.0,1.0,84.0,37.4,4.0
10555,15212901,male,29,169.0,70.0,12.0,89.0,40.1,38.0
10556,15997292,male,34,183.0,81.0,3.0,84.0,38.5,9.0
10557,19922090,male,37,191.0,90.0,9.0,95.0,39.4,44.0
10558,12832818,female,61,148.0,50.0,17.0,97.0,40.0,100.0
10559,13603420,male,40,180.0,84.0,11.0,90.0,40.0,46.0
10560,15168455,male,20,178.0,81.0,25.0,103.0,40.7,127.0
10561,17035174,male,21,180.0,74.0,7.0,83.0,39.5,14.0
10562,19989193,female,54,182.0,85.0,28.0,107.0,40.8,178.0
10563,14664901,male,47,194.0,99.0,29.0,102.0,40.7,192.0
10564,10223654,female,26,172.0,64.0,16.0,101.0,40.2,88.0
10565,19758265,male,22,171.0,74.0,9.0,89.0,39.6,26.0
10566,15671040,male,21,180.0,81.0,9.0,91.0,39.5,30.0
10567,12061497,male,56,183.0,85.0,9.0,90.0,39.4,44.0
10568,15704174,male,30,182.0,84.0,29.0,107.0,40.5,181.0
10569,17671848,male,49,183.0,84.0,9.0,84.0,39.7,33.0
10570,19293990,male,47,180.0,88.0,6.0,91.0,38.9,28.0
10571,15336532,female,35,162.0,63.0,8.0,83.0,39.5,30.0
10572,13155604,female,45,182.0,76.0,8.0,89.0,39.9,35.0
10573,19895858,female,57,151.0,51.0,6.0,86.0,39.2,28.0
10574,15658220,male,33,172.0,79.0,13.0,98.0,39.9,64.0
10575,11036763,female,68,166.0,65.0,18.0,93.0,40.6,97.0
10576,12378529,female,48,175.0,75.0,11.0,92.0,40.0,53.0
10577,17360894,female,52,153.0,55.0,30.0,108.0,40.7,205.0
10578,16999922,male,22,174.0,75.0,13.0,86.0,40.2,32.0
10579,15328052,female,58,174.0,70.0,23.0,102.0,40.5,140.0
10580,17278684,male,46,187.0,89.0,14.0,87.0,40.2,57.0
10581,19292845,male,32,184.0,85.0,5.0,89.0,39.1,18.0
10582,14226848,female,25,175.0,61.0,2.0,90.0,38.3,9.0
10583,18277768,female,66,163.0,65.0,17.0,92.0,40.1,89.0
10584,18802617,male,49,192.0,93.0,27.0,100.0,40.7,170.0
10585,15518016,female,29,164.0,60.0,12.0,91.0,40.0,54.0
10586,17413542,male,60,170.0,71.0,30.0,108.0,40.8,226.0
10587,18864984,female,47,171.0,67.0,21.0,97.0,40.6,113.0
10588,15091483,male,51,177.0,85.0,10.0,87.0,39.8,42.0
10589,19714391,female,70,180.0,78.0,18.0,97.0,40.4,102.0
10590,11736901,male,32,187.0,86.0,5.0,78.0,39.0,10.0
10591,10941600,male,71,184.0,92.0,7.0,87.0,39.5,38.0
10592,15512975,male,38,181.0,89.0,5.0,86.0,39.1,18.0
10593,13276631,female,52,149.0,47.0,8.0,83.0,40.1,34.0
10594,18304419,female,76,171.0,70.0,21.0,114.0,40.4,162.0
10595,16621074,female,38,150.0,55.0,4.0,87.0,39.1,17.0
10596,15798921,female,73,165.0,61.0,25.0,94.0,40.8,141.0
10597,10913237,male,59,182.0,84.0,11.0,97.0,39.9,67.0
10598,16502569,male,58,186.0,85.0,12.0,95.0,40.1,69.0
10599,12522552,male,39,180.0,79.0,14.0,96.0,40.1,69.0
10600,18066697,male,48,174.0,76.0,25.0,106.0,40.3,169.0
10601,12666260,male,39,198.0,99.0,27.0,109.0,40.8,197.0
10602,12243660,male,38,170.0,74.0,26.0,109.0,40.5,174.0
10603,17455237,male,73,172.0,86.0,29.0,105.0,41.1,233.0
10604,10692785,male,28,161.0,66.0,17.0,92.0,40.4,59.0
10605,18129466,male,56,175.0,78.0,29.0,110.0,40.8,226.0
10606,16671813,female,79,153.0,53.0,5.0,87.0,39.2,25.0
10607,13569222,male,65,168.0,71.0,17.0,99.0,40.2,109.0
10608,10697428,male,71,186.0,92.0,7.0,85.0,39.5,35.0
10609,10168990,female,56,164.0,67.0,11.0,86.0,39.9,48.0
10610,19976305,male,43,187.0,98.0,25.0,97.0,40.7,141.0
10611,17258144,female,57,161.0,65.0,9.0,88.0,39.6,42.0
10612,12488958,male,21,191.0,97.0,3.0,86.0,38.1,9.0
10613,12198565,female,74,145.0,48.0,25.0,101.0,40.7,164.0
10614,10773809,male,67,186.0,91.0,20.0,92.0,40.6,118.0
10615,19955527,female,56,161.0,58.0,12.0,93.0,40.2,63.0
10616,17401412,male,28,184.0,79.0,1.0,86.0,37.6,3.0
10617,10723842,male,41,182.0,81.0,24.0,92.0,40.9,106.0
